CultLand,CropCultLand,CropTillageDepth,SeedlingsPerPit,TransplantingIrrigationHours,TransIrriCost,StandingWater,Ganaura,CropOrgFYM,NoFertilizerAppln,BasalDAP,BasalUrea,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,Harv_hand_rent,Residue_length,Residue_perc,Acre
5.0,5.0,5.0,2.0,2.0,300.0,2.0,28.292929292929294,5.0,3.0,4.0,13.187760778859527,4.0,40.0,4.0,70.0,400.0,30.0,10.0,0.0909090909090909
24.0,24.0,4.0,4.0,2.0,400.0,3.0,28.292929292929294,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,30.0,10.0,0.4545454545454545
30.0,30.0,6.0,2.0,9.0,90.0,2.0,670.0,76.75355450236967,2.0,6.0,5.0,5.0,23.0,7.498795180722891,58.9485294117647,275.0,22.0,10.0,0.15625
5.0,5.0,4.0,9.0,5.0,500.0,2.0,28.292929292929294,76.75355450236967,1.0,9.0,9.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,400.0,27.0,10.0,0.1818181818181818
40.0,40.0,6.0,2.0,9.0,300.0,3.0,1.0,1.0,2.0,10.0,13.187760778859527,10.0,10.0,7.498795180722891,58.9485294117647,1200.0,30.0,10.0,0.3703703703703703
15.0,10.0,4.0,3.0,7.0,700.0,1.0,7.0,76.75355450236967,2.0,19.0,19.0,9.0,9.0,7.498795180722891,58.9485294117647,450.0,27.0,10.0,0.4090909090909091
25.0,20.0,5.0,1.0,7.0,100.0,5.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,20.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1000.0,25.0,10.0,0.3125
10.0,10.0,4.0,11.0,5.0,500.0,2.0,28.292929292929294,76.75355450236967,2.0,11.0,11.0,11.0,30.0,7.498795180722891,58.9485294117647,400.0,28.0,10.0,0.1818181818181818
30.0,20.0,3.0,2.0,6.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,15.0,15.0,15.0,38.0,7.498795180722891,58.9485294117647,225.0,29.0,10.0,0.21875
15.0,15.0,5.0,4.0,5.0,408.0,1.0,5.0,76.75355450236967,1.0,11.831665150136487,5.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.2272727272727273
20.0,20.0,6.0,3.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,2.0,10.0,13.187760778859527,5.0,42.0,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.1851851851851852
13.0,13.0,4.0,10.0,5.0,5.0,2.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,10.0,30.0,7.498795180722891,58.9485294117647,400.0,26.0,10.0,0.1818181818181818
30.0,30.0,5.0,2.0,6.0,180.0,4.0,1.0,76.75355450236967,2.0,20.0,10.0,20.0,45.0,7.498795180722891,58.9485294117647,960.0,23.0,10.0,0.34375
40.0,38.0,3.0,2.0,2.0,405.0184994861254,5.0,28.292929292929294,1.0,3.0,9.0,13.187760778859527,9.0,26.0,6.0,65.0,150.0,28.0,10.0,0.2727272727272727
35.0,35.0,5.0,2.598146588037068,6.0,120.0,3.0,28.292929292929294,1.0,2.0,6.0,6.0,6.0,28.0,7.498795180722891,58.9485294117647,720.0,28.0,10.0,0.2222222222222222
3.0,2.0,5.0,2.0,1.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,2.0,10.0,13.187760778859527,6.0,30.0,7.498795180722891,58.9485294117647,617.937551355793,5.0,10.0,0.0909090909090909
60.0,60.0,8.0,3.0,7.0,405.0184994861254,3.0,1.0,1.0,2.0,10.0,13.187760778859527,10.0,45.0,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.3703703703703703
40.0,40.0,4.0,4.0,2.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,30.0,10.0,0.2272727272727273
10.0,10.0,4.0,1.0,1.0,200.0,1.0,28.292929292929294,76.75355450236967,3.0,6.0,13.187760778859527,6.0,24.0,4.0,64.0,400.0,30.0,10.0,0.0909090909090909
38.0,38.0,3.0,4.0,2.0,405.0184994861254,4.0,1.0,76.75355450236967,3.0,5.0,13.187760778859527,7.0,23.0,10.0,60.0,130.0,25.0,10.0,0.2272727272727273
20.0,14.0,5.0,2.0,2.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,1.0,20.0,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,250.0,30.0,10.0,0.1363636363636364
20.0,9.0,4.0,1.0,130.0,300.0,1.0,1.0,76.75355450236967,3.0,12.0,13.187760778859527,9.0,25.0,6.0,60.0,600.0,30.0,10.0,0.1363636363636364
20.0,15.0,5.0,5.0,3.0,405.0184994861254,8.0,28.292929292929294,1.0,4.0,7.0,13.187760778859527,7.0,25.0,5.0,55.0,150.0,28.0,10.0,0.2272727272727273
20.0,15.0,4.0,4.0,4.0,400.0,1.0,5.0,76.75355450236967,2.0,18.0,18.0,8.0,8.0,7.498795180722891,58.9485294117647,200.0,27.0,10.0,0.2272727272727273
16.0,9.0,4.0,2.0,2.0,400.0,2.0,28.292929292929294,3.0,3.0,12.0,13.187760778859527,12.0,30.0,10.0,65.0,800.0,30.0,10.0,0.1818181818181818
5.0,5.0,4.0,1.0,2.0,600.0,1.0,28.292929292929294,1.0,2.0,6.0,6.0,6.0,20.0,7.498795180722891,58.9485294117647,400.0,27.0,10.0,0.1363636363636364
30.0,30.0,8.0,3.0,10.0,60.0,3.0,1.0,76.75355450236967,3.0,7.0,13.187760778859527,10.0,45.0,5.0,58.9485294117647,120.0,30.0,10.0,0.1851851851851852
30.0,30.0,7.0,2.0,2.0,80.0,2.0,1.0,76.75355450236967,2.0,6.0,13.187760778859527,4.0,45.0,7.498795180722891,58.9485294117647,120.0,25.0,10.0,0.1481481481481481
40.0,40.0,5.0,2.0,6.0,405.0184994861254,3.0,1.0,76.75355450236967,3.0,10.0,13.187760778859527,10.0,30.0,5.0,62.0,120.0,30.0,10.0,0.3703703703703703
25.0,20.0,3.0,3.0,2.0,405.0184994861254,12.0,28.292929292929294,76.75355450236967,1.0,10.0,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.3181818181818182
30.0,25.0,4.0,3.0,4.0,400.0,1.0,4.0,76.75355450236967,2.0,15.0,15.0,10.0,10.0,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.2727272727272727
8.0,8.0,4.0,8.0,4.0,400.0,2.0,28.292929292929294,76.75355450236967,1.0,8.0,8.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,400.0,25.0,10.0,0.1818181818181818
10.0,10.0,4.0,3.0,3.0,40.0,2.0,3.0,76.75355450236967,2.0,4.0,4.0,8.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1481481481481481
30.0,30.0,4.0,3.0,6.0,250.0,2.0,28.292929292929294,76.75355450236967,2.0,10.0,20.0,20.0,28.0,7.498795180722891,58.9485294117647,90.0,24.0,10.0,0.3125
25.0,20.0,4.0,1.0,3.0,250.0,3.0,28.292929292929294,3.0,3.0,10.0,13.187760778859527,10.0,25.0,12.0,65.0,1200.0,22.0,10.0,0.6363636363636364
30.0,30.0,6.0,2.0,8.0,90.0,2.0,400.0,76.75355450236967,2.0,5.0,4.0,5.0,23.0,7.498795180722891,58.9485294117647,275.0,22.0,10.0,0.15625
14.0,14.0,4.0,8.0,4.0,400.0,3.0,28.292929292929294,76.75355450236967,1.0,8.0,8.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,29.0,10.0,0.2272727272727273
10.0,6.0,4.0,2.0,1.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,10.0,13.187760778859527,6.0,35.0,7.498795180722891,58.9485294117647,617.937551355793,30.0,10.0,0.0909090909090909
10.0,6.0,5.0,5.0,2.0,405.0184994861254,5.0,28.292929292929294,76.75355450236967,2.0,10.0,13.187760778859527,8.0,35.0,7.498795180722891,58.9485294117647,300.0,28.0,10.0,0.1363636363636364
25.0,20.0,4.0,4.0,5.0,500.0,1.0,4.0,76.75355450236967,2.0,20.0,20.0,15.0,15.0,7.498795180722891,58.9485294117647,300.0,27.0,10.0,0.2727272727272727
15.0,15.0,3.0,3.0,2.0,405.0184994861254,10.0,28.292929292929294,1.0,1.0,11.831665150136487,8.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.1818181818181818
48.0,26.0,2.0,2.598146588037068,10.0,405.0184994861254,3.0,28.292929292929294,20.0,3.0,10.0,10.0,10.0,30.0,10.0,64.0,100.0,26.0,10.0,0.3125
38.0,30.0,4.0,1.0,5.0,500.0,3.0,28.292929292929294,3.0,3.0,20.0,13.187760778859527,20.0,23.0,20.0,63.0,1200.0,22.0,10.0,0.9090909090909092
35.0,35.0,3.0,3.0,2.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,3.0,6.0,13.187760778859527,6.0,24.0,6.0,60.0,150.0,26.0,10.0,0.1818181818181818
18.0,18.0,3.0,4.0,2.0,405.0184994861254,4.0,2.0,76.75355450236967,3.0,9.0,13.187760778859527,6.0,24.0,6.0,65.0,130.0,26.0,10.0,0.2727272727272727
10.0,10.0,4.0,1.0,2.0,100.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,5.0,12.0,24.0,7.498795180722891,58.9485294117647,250.0,26.0,10.0,0.15625
50.0,40.0,6.0,2.0,9.0,340.0,4.0,5.0,76.75355450236967,2.0,13.0,13.187760778859527,26.0,26.0,7.498795180722891,58.9485294117647,600.0,24.0,10.0,0.40625
10.0,10.0,5.0,1.0,2.0,400.0,2.0,28.292929292929294,1.0,2.0,4.0,4.0,4.0,5.0,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.0909090909090909
12.0,10.0,5.0,3.0,2.0,80.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,8.0,4.0,19.0,7.498795180722891,58.9485294117647,80.0,25.0,10.0,0.125
20.0,20.0,4.0,2.0,4.0,120.0,6.0,3.0,76.75355450236967,2.0,2.0,2.0,2.0,24.0,7.498795180722891,58.9485294117647,90.0,24.0,10.0,0.3125
50.0,50.0,6.0,1.0,3.0,150.0,3.0,28.292929292929294,15.0,2.0,9.0,13.187760778859527,11.0,26.0,7.498795180722891,58.9485294117647,420.0,25.0,10.0,0.1875
35.0,30.0,6.0,1.0,4.0,150.0,3.0,10.0,76.75355450236967,2.0,9.0,13.187760778859527,10.0,22.0,7.498795180722891,58.9485294117647,400.0,25.0,10.0,0.1875
55.0,50.0,4.0,5.0,2.0,405.0184994861254,5.0,28.292929292929294,76.75355450236967,3.0,6.0,13.187760778859527,12.0,25.0,9.0,65.0,120.0,24.0,10.0,0.2727272727272727
7.0,4.0,6.0,1.0,2.0,405.0184994861254,2.0,28.292929292929294,10.0,2.0,8.0,13.187760778859527,8.0,35.0,7.498795180722891,58.9485294117647,800.0,28.0,10.0,0.1818181818181818
7.0,7.0,4.0,3.0,10.0,500.0,1.0,4.0,76.75355450236967,2.0,15.0,12.0,7.0,7.0,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.3181818181818182
20.0,20.0,4.0,4.0,2.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,85.0,30.0,10.0,0.2272727272727273
30.0,30.0,4.0,4.0,3.0,600.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,13.187760778859527,2.0,1.0,7.498795180722891,58.9485294117647,90.0,27.0,10.0,0.2727272727272727
20.0,20.0,6.0,2.0,10.0,1000.0,4.0,28.292929292929294,1000.0,3.0,60.0,20.0,40.0,20.0,40.0,30.0,2500.0,30.0,10.0,0.9090909090909092
30.0,30.0,2.0,2.598146588037068,5.0,405.0184994861254,4.0,28.292929292929294,20.0,3.0,8.0,8.0,8.0,29.0,8.0,52.0,100.0,29.0,10.0,0.25
30.0,20.0,8.0,4.0,7.0,140.0,2.0,1.0,76.75355450236967,3.0,10.0,13.187760778859527,7.0,22.0,5.0,45.0,120.0,30.0,10.0,0.1851851851851852
80.0,80.0,4.0,2.598146588037068,5.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,16.0,8.0,16.0,35.0,7.498795180722891,58.9485294117647,617.937551355793,26.0,40.0,0.25
100.0,80.0,5.0,2.0,8.0,240.0,5.0,2.0,76.75355450236967,2.0,30.0,22.0,15.0,45.0,7.498795180722891,58.9485294117647,15.0,25.0,10.0,0.46875
25.0,25.0,3.0,3.0,2.0,405.0184994861254,11.0,28.292929292929294,76.75355450236967,1.0,9.0,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.2727272727272727
30.0,30.0,4.0,3.0,4.0,50.0,4.0,28.292929292929294,3.0,2.0,5.0,5.0,10.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.3703703703703703
36.0,28.0,2.0,2.598146588037068,3.0,405.0184994861254,4.0,28.292929292929294,12.0,3.0,6.0,6.0,6.0,29.0,6.0,56.0,617.937551355793,26.0,40.0,0.1875
10.0,10.0,5.0,2.0,5.0,405.0184994861254,3.0,1.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,36.0,7.498795180722891,58.9485294117647,120.0,26.0,10.0,0.3703703703703703
15.0,10.0,4.0,2.0,4.0,400.0,2.0,28.292929292929294,76.75355450236967,2.0,8.0,13.187760778859527,10.0,30.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.2272727272727273
15.0,15.0,6.0,3.0,8.3520197856554,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,10.0,13.187760778859527,8.0,30.0,7.498795180722891,58.9485294117647,240.0,28.0,10.0,0.1851851851851852
40.0,40.0,4.0,2.0,7.0,400.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,20.0,50.0,22.0,7.498795180722891,58.9485294117647,1000.0,24.0,10.0,0.625
40.0,40.0,6.0,1.0,4.0,150.0,2.0,28.292929292929294,15.0,2.0,9.0,13.187760778859527,10.0,26.0,7.498795180722891,58.9485294117647,420.0,25.0,10.0,0.1875
50.0,50.0,2.0,2.598146588037068,4.0,405.0184994861254,3.0,28.292929292929294,19.0,3.0,8.0,8.0,8.0,28.0,8.0,56.0,100.0,26.0,10.0,0.25
15.0,15.0,4.0,1.0,2.0,80.0,4.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,27.0,10.0,0.125
15.0,15.0,4.0,4.0,400.0,400.0,1.0,4.0,76.75355450236967,2.0,15.0,15.0,3.0,3.0,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.2272727272727273
25.0,20.0,4.0,4.0,4.0,400.0,1.0,4.0,76.75355450236967,2.0,16.0,16.0,8.0,8.0,7.498795180722891,58.9485294117647,350.0,25.0,10.0,0.2272727272727273
34.0,34.0,5.0,2.0,5.0,125.0,4.0,1.0,76.75355450236967,2.0,15.0,10.0,20.0,39.0,7.498795180722891,58.9485294117647,3.0,25.0,10.0,0.3125
20.0,20.0,5.0,2.0,6.0,405.0184994861254,3.0,1.0,76.75355450236967,2.0,5.0,13.187760778859527,4.0,31.0,7.498795180722891,58.9485294117647,120.0,30.0,10.0,0.2222222222222222
28.0,28.0,4.0,1.0,2.0,80.0,2.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,12.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.125
28.0,20.0,5.0,2.0,5.0,200.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,15.0,20.0,23.0,7.498795180722891,58.9485294117647,617.937551355793,30.0,40.0,0.3125
160.0,160.0,4.0,2.598146588037068,6.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,20.0,10.0,20.0,33.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,40.0,0.3125
45.0,40.0,5.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,1.0,11.831665150136487,20.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1000.0,20.0,10.0,0.3125
32.0,21.0,4.0,1.0,2.0,150.0,2.0,28.292929292929294,2.0,3.0,10.0,13.187760778859527,10.0,25.0,10.0,68.0,900.0,23.0,10.0,0.4545454545454545
30.0,30.0,4.0,2.598146588037068,2.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,8.0,4.0,8.0,38.0,7.498795180722891,58.9485294117647,617.937551355793,26.0,40.0,0.125
30.0,30.0,6.0,2.0,30.0,3000.0,2.0,28.292929292929294,76.75355450236967,2.0,60.0,30.0,30.0,15.0,7.498795180722891,58.9485294117647,3000.0,22.0,10.0,1.363636363636364
2.0,2.0,3.0,1.0,50.0,180.0,2.0,28.292929292929294,1.0,3.0,11.831665150136487,4.0,4.0,15.0,4.0,45.0,200.0,30.0,10.0,0.0909090909090909
25.0,25.0,6.0,2.598146588037068,5.0,150.0,3.0,1.0,1.0,2.0,5.0,13.187760778859527,5.0,60.0,7.498795180722891,58.9485294117647,720.0,29.0,10.0,0.2222222222222222
5.0,5.0,4.0,6.0,3.0,300.0,2.0,28.292929292929294,76.75355450236967,2.0,6.0,6.0,6.0,30.0,7.498795180722891,58.9485294117647,400.0,29.0,10.0,0.1818181818181818
20.0,20.0,5.0,3.0,6.0,150.0,3.0,1.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,41.0,7.498795180722891,58.9485294117647,120.0,27.0,10.0,0.3703703703703703
40.0,30.0,5.0,2.0,8.0,300.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,15.0,30.0,20.0,7.498795180722891,58.9485294117647,1200.0,27.0,10.0,0.46875
21.0,14.0,4.0,2.0,3.0,80.0,5.0,3.0,76.75355450236967,2.0,3.0,3.0,3.0,23.0,7.498795180722891,58.9485294117647,200.0,23.0,10.0,0.1111111111111111
25.0,25.0,6.0,3.0,8.3520197856554,405.0184994861254,3.267547481420314,2.0,76.75355450236967,2.0,20.0,13.187760778859527,15.0,35.0,7.498795180722891,58.9485294117647,500.0,30.0,10.0,0.3703703703703703
13.0,13.0,4.0,7.0,4.0,300.0,2.0,28.292929292929294,76.75355450236967,2.0,14.0,7.0,7.0,30.0,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.1363636363636364
10.0,5.0,1.0,1.0,4.0,800.0,1.0,2.0,76.75355450236967,1.0,10.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,22.0,10.0,0.1818181818181818
7.0,7.0,4.0,1.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,2.0,4.0,4.0,4.0,15.0,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.0909090909090909
25.0,20.0,3.0,3.0,2.0,405.0184994861254,4.0,28.292929292929294,1.0,3.0,4.0,13.187760778859527,6.0,25.0,8.0,65.0,320.0,28.0,10.0,0.1818181818181818
6.0,6.0,5.0,1.0,2.0,400.0,2.0,2.0,76.75355450236967,1.0,4.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.0909090909090909
4.0,2.0,4.0,2.0,1.0,150.0,2.0,1.0,76.75355450236967,3.0,6.0,13.187760778859527,6.0,23.0,4.0,62.0,400.0,30.0,10.0,0.0909090909090909
15.0,15.0,4.0,10.0,5.0,500.0,3.0,28.292929292929294,76.75355450236967,1.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,400.0,25.0,10.0,0.1818181818181818
21.0,21.0,8.0,2.0,7.0,100.0,2.0,28.292929292929294,1.0,3.0,5.0,13.187760778859527,7.0,22.0,5.0,2.0,120.0,30.0,10.0,0.1851851851851852
65.0,65.0,5.0,2.0,8.3520197856554,405.0184994861254,5.0,1.0,76.75355450236967,2.0,15.0,5.0,15.0,45.0,7.498795180722891,58.9485294117647,900.0,22.0,10.0,0.3125
10.0,4.0,3.0,3.0,2.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,3.0,8.0,13.187760778859527,6.0,25.0,4.0,62.0,200.0,24.0,10.0,0.1818181818181818
40.0,40.0,5.0,2.0,5.0,150.0,4.0,1.0,76.75355450236967,2.0,15.0,5.0,15.0,45.0,7.498795180722891,58.9485294117647,900.0,21.0,10.0,0.3125
15.0,15.0,4.0,3.0,8.3520197856554,405.0184994861254,4.0,28.292929292929294,76.75355450236967,3.0,4.0,13.187760778859527,8.0,20.0,6.0,60.0,200.0,26.0,10.0,0.1818181818181818
90.0,90.0,4.0,2.598146588037068,6.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,20.0,10.0,20.0,35.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,40.0,0.3125
60.0,50.0,5.0,2.0,8.3520197856554,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.5555555555555556
22.0,22.0,2.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,2.0,76.75355450236967,3.0,10.0,10.0,15.0,15.0,10.0,30.0,600.0,26.0,10.0,0.2727272727272727
18.0,18.0,6.0,2.0,15.0,1500.0,1.0,28.292929292929294,1800.0,2.0,36.0,18.0,30.0,15.0,7.498795180722891,58.9485294117647,2500.0,25.0,10.0,0.8181818181818182
18.0,18.0,5.0,4.0,2.0,405.0184994861254,5.0,28.292929292929294,76.75355450236967,3.0,6.0,13.187760778859527,8.0,30.0,6.0,68.0,130.0,28.0,10.0,0.1818181818181818
12.0,6.0,5.0,1.0,4.0,800.0,2.0,2.0,76.75355450236967,2.0,8.0,8.0,8.0,8.0,7.498795180722891,58.9485294117647,200.0,30.0,10.0,0.1818181818181818
20.0,15.0,3.0,4.0,8.3520197856554,405.0184994861254,8.0,28.292929292929294,1.0,3.0,6.0,13.187760778859527,6.0,25.0,6.0,65.0,150.0,26.0,10.0,0.1818181818181818
5.0,5.0,1.0,1.0,2.0,400.0,2.0,28.292929292929294,76.75355450236967,2.0,5.0,5.0,5.0,5.0,7.498795180722891,58.9485294117647,200.0,23.0,10.0,0.0909090909090909
15.0,12.0,4.0,2.0,4.0,530.0,1.0,28.292929292929294,5.0,3.0,21.0,13.187760778859527,21.0,28.0,14.0,62.0,1400.0,30.0,10.0,0.3181818181818182
50.0,50.0,4.0,2.0,8.0,300.0,2.0,28.292929292929294,76.75355450236967,2.0,13.0,26.0,26.0,28.0,7.498795180722891,58.9485294117647,90.0,25.0,10.0,0.40625
30.0,25.0,5.0,1.0,3.0,90.0,3.267547481420314,28.292929292929294,76.75355450236967,1.0,11.831665150136487,18.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.28125
10.0,10.0,5.0,2.0,2.0,300.0,2.0,28.292929292929294,5.0,3.0,4.0,13.187760778859527,4.0,40.0,4.0,70.0,400.0,30.0,10.0,0.0909090909090909
42.0,26.0,2.0,2.598146588037068,7.0,405.0184994861254,3.0,28.292929292929294,14.0,3.0,7.0,7.0,7.0,29.0,7.0,60.0,100.0,28.0,10.0,0.21875
2.0,2.0,4.0,1.0,1.0,150.0,1.0,28.292929292929294,1.0,3.0,4.0,4.0,4.0,20.0,4.0,40.0,200.0,30.0,10.0,0.0909090909090909
40.0,40.0,5.0,2.0,5.0,150.0,6.0,1.0,76.75355450236967,2.0,20.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,900.0,24.0,10.0,0.3125
18.0,14.0,3.0,4.0,3.0,405.0184994861254,12.0,28.292929292929294,2.0,1.0,11.831665150136487,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.4090909090909091
40.0,30.0,5.0,2.0,8.0,240.0,5.0,2.0,76.75355450236967,2.0,22.0,15.0,15.0,45.0,7.498795180722891,58.9485294117647,1500.0,25.0,10.0,0.46875
57.0,50.0,5.0,3.0,3.0,405.0184994861254,5.0,28.292929292929294,76.75355450236967,4.0,9.0,13.187760778859527,9.0,22.0,9.0,62.0,150.0,25.0,10.0,0.2727272727272727
5.0,5.0,4.0,3.0,4.0,200.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,15.0,15.0,7.498795180722891,58.9485294117647,200.0,28.0,10.0,0.2272727272727273
50.0,40.0,4.0,2.0,8.0,150.0,3.0,28.292929292929294,5.0,2.0,10.0,10.0,10.0,45.0,7.498795180722891,58.9485294117647,617.937551355793,25.0,40.0,0.3703703703703703
5.0,5.0,4.0,2.0,1.0,150.0,2.0,28.292929292929294,76.75355450236967,3.0,2.0,13.187760778859527,2.0,42.0,2.0,75.0,200.0,30.0,10.0,0.0454545454545454
6.0,6.0,4.0,8.0,4.0,400.0,2.0,28.292929292929294,76.75355450236967,2.0,8.0,8.0,8.0,30.0,7.498795180722891,58.9485294117647,300.0,29.0,10.0,0.1363636363636364
20.0,20.0,8.0,2.0,4.0,120.0,2.0,1.0,76.75355450236967,1.0,6.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,80.0,30.0,10.0,0.2222222222222222
40.0,40.0,4.0,4.0,7.0,1500.0,3.0,8.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,30.0,10.0,0.6818181818181818
30.0,30.0,5.0,2.0,5.0,150.0,5.0,1.0,76.75355450236967,2.0,15.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,900.0,26.0,10.0,0.3125
24.0,15.0,4.0,2.0,4.0,110.0,6.0,3.0,76.75355450236967,2.0,3.0,3.0,3.0,28.0,7.498795180722891,58.9485294117647,400.0,23.0,10.0,0.1481481481481481
40.0,35.0,6.0,1.0,5.0,252.0,2.0,22.0,76.75355450236967,2.0,14.0,13.187760778859527,15.0,22.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.28125
35.0,35.0,4.0,2.598146588037068,2.0,80.0,4.0,28.292929292929294,76.75355450236967,2.0,8.0,4.0,8.0,36.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,40.0,0.125
30.0,20.0,5.0,3.0,4.0,405.0184994861254,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,20.0,10.0,21.0,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.3125
10.0,10.0,6.0,2.0,3.0,150.0,3.0,1.0,1.0,2.0,5.0,13.187760778859527,6.0,35.0,7.498795180722891,58.9485294117647,480.0,30.0,10.0,0.1851851851851852
15.0,15.0,6.0,2.0,4.0,150.0,3.0,1.0,1.0,2.0,5.0,13.187760778859527,5.0,45.0,7.498795180722891,58.9485294117647,600.0,30.0,10.0,0.1851851851851852
30.0,30.0,5.0,2.0,5.0,240.0,3.267547481420314,28.292929292929294,1.0,2.0,12.0,13.187760778859527,12.0,30.0,7.498795180722891,58.9485294117647,700.0,28.0,10.0,0.4444444444444444
100.0,100.0,6.0,2.0,5.0,200.0,5.0,3.0,76.75355450236967,2.0,10.0,20.0,20.0,45.0,7.498795180722891,58.9485294117647,600.0,12.0,10.0,0.3125
29.0,29.0,6.0,1.0,8.0,85.0,3.0,600.0,76.75355450236967,2.0,8.0,8.0,8.0,28.0,7.498795180722891,58.9485294117647,574.0,23.0,10.0,0.28125
30.0,30.0,5.0,3.0,8.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,500.0,20.0,10.0,0.3703703703703703
