ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_UTQLHUO15C6P,0,2,40.0,40.0,9,57,6.0,1,22,29,2.598146588037068,21,34,10.0,0,1,300.0,2.0,2,2.0,1.0,0,2.0,0,10.0,13.187760778859527,0,5,15.0,35.0,7.498795180722891,58.9485294117647,0,0,56,1800.0,75,1,30.0,10.0,1,0.5555555555555556
ID_KUQSQP4UEPNX,2,7,60.0,60.0,6,43,4.0,3,10,14,2.0,11,100,36.0,0,1,405.0184994861254,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,60.0,120.0,0,5,120.0,28.0,7.498795180722891,58.9485294117647,0,1,60,617.937551355793,52,1,25.0,40.0,0,1.875
ID_NG1BV8SLDLT6,1,4,15.0,12.0,6,49,4.0,3,32,25,4.0,5,23,2.0,1,1,150.0,4.0,5,1.0,76.75355450236967,2,3.0,0,3.0,13.187760778859527,0,5,4.0,25.0,6.0,60.0,0,0,36,200.0,52,0,28.0,10.0,1,0.1363636363636364
ID_3WE5BFF4QQ07,3,6,12.0,8.0,29,33,5.0,3,9,24,2.0,20,13,2.0,0,0,300.0,2.0,0,28.292929292929294,5.0,2,2.0,14,20.0,15.0,2,5,12.0,35.0,7.498795180722891,58.9485294117647,2,0,16,450.0,5,0,28.0,10.0,1,0.1818181818181818
ID_OJCKZSAW11FT,1,4,9.0,9.0,6,55,4.0,3,31,32,2.0,55,100,2.0,0,0,200.0,2.0,0,28.292929292929294,2.0,2,3.0,0,8.0,13.187760778859527,0,5,8.0,23.0,6.0,63.0,0,0,69,800.0,65,0,23.0,10.0,1,0.4090909090909091
ID_01FMRJ8CZ1B9,3,0,6.0,6.0,28,54,2.0,3,39,47,2.0,5,34,3.0,0,1,550.0,2.0,5,2.0,76.75355450236967,2,2.0,4,8.0,8.0,0,6,8.0,15.0,7.498795180722891,58.9485294117647,0,0,35,300.0,35,0,27.0,10.0,1,0.1818181818181818
ID_UFCY75JEV9LT,1,3,10.0,10.0,7,56,4.0,3,21,32,4.0,1,21,2.0,0,1,500.0,3.0,5,2.0,76.75355450236967,0,2.0,4,11.831665150136487,13.187760778859527,0,1,2.0,1.0,7.498795180722891,58.9485294117647,0,0,59,90.0,112,0,29.0,10.0,1,0.2272727272727273
ID_2EZWQR6H2KMD,1,4,50.0,50.0,6,49,4.0,3,33,25,2.0,17,24,3.0,1,1,405.0184994861254,8.0,0,28.292929292929294,3.0,2,3.0,0,10.0,13.187760778859527,0,5,15.0,22.0,15.0,62.0,0,0,35,130.0,53,1,25.0,10.0,1,0.4545454545454545
ID_VDBLFDMIL8NG,2,7,30.0,15.0,9,49,5.0,3,27,20,2.0,11,34,6.0,0,1,240.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,4,11.831665150136487,13.187760778859527,0,5,24.0,18.0,7.498795180722891,58.9485294117647,0,0,42,1200.0,52,1,24.0,10.0,1,0.375
ID_AT56XBOIGQNE,2,8,100.0,100.0,28,43,6.0,3,23,14,2.0,21,34,5.0,0,1,200.0,4.0,5,3.0,76.75355450236967,2,2.0,4,10.0,13.187760778859527,2,1,20.0,20.0,7.498795180722891,58.9485294117647,0,0,48,600.0,76,1,24.0,10.0,1,0.3125
ID_AXZDBVR3IUR6,2,8,56.0,26.0,9,39,2.0,0,27,17,2.598146588037068,21,34,5.0,0,1,405.0184994861254,3.0,0,28.292929292929294,8.0,2,3.0,6,5.0,5.0,0,1,4.0,30.0,4.0,56.0,0,1,71,617.937551355793,67,1,28.0,40.0,1,0.125
ID_2TXCT78Y3PKC,0,2,30.0,30.0,9,55,8.0,3,26,35,3.0,11,19,2.0,0,1,80.0,2.0,5,1.0,76.75355450236967,2,2.0,0,4.0,13.187760778859527,0,5,4.0,45.0,7.498795180722891,58.9485294117647,0,0,53,120.0,80,1,30.0,10.0,1,0.1481481481481481
ID_VR4Q2KY91Y7I,1,3,20.0,10.0,26,62,4.0,3,24,46,4.0,19,0,5.0,0,1,500.0,1.0,5,2.0,76.75355450236967,2,2.0,4,7.0,5.0,0,1,5.0,5.0,7.498795180722891,58.9485294117647,0,0,41,250.0,108,1,25.0,10.0,1,0.2272727272727273
ID_EQO0B00UOJ18,2,7,30.0,30.0,9,45,3.0,3,9,19,1.0,0,0,2.0,0,1,200.0,5.0,5,28.292929292929294,76.75355450236967,2,1.0,13,11.831665150136487,15.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,36,500.0,100,1,23.0,10.0,1,0.15625
ID_80IN0NOG3IGG,0,2,10.0,10.0,9,42,4.0,3,17,15,3.0,21,34,8.3520197856554,0,1,405.0184994861254,3.267547481420314,5,28.292929292929294,76.75355450236967,2,1.0,0,4.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,74,120.0,81,0,26.0,10.0,1,0.1481481481481481
ID_52G244TD18XX,3,6,10.0,10.0,3,3,4.0,3,9,11,2.0,34,71,5.0,0,1,760.0,1.0,0,28.292929292929294,3.0,2,2.0,14,20.0,20.0,0,5,20.0,30.0,7.498795180722891,58.9485294117647,0,0,43,600.0,45,0,25.0,10.0,1,0.2727272727272727
ID_VU2RGX6FV7SG,0,2,60.0,60.0,9,35,6.0,0,27,20,2.598146588037068,21,34,8.0,0,1,180.0,2.0,5,1.0,76.75355450236967,0,2.0,0,8.0,13.187760778859527,0,5,8.0,26.0,7.498795180722891,58.9485294117647,0,0,71,480.0,70,0,27.0,10.0,1,0.2962962962962963
ID_L5TFK1K76NVV,3,6,4.0,4.0,9,23,4.0,3,1,1,2.0,1,34,2.0,0,1,400.0,2.0,6,1.0,3.0,2,3.0,0,12.0,13.187760778859527,0,5,12.0,20.0,8.0,65.0,0,0,35,800.0,39,1,30.0,10.0,1,0.1818181818181818
ID_9CP641SBWCAY,3,6,5.0,5.0,28,30,5.0,3,34,35,2.0,46,37,1.0,0,1,150.0,2.0,0,28.292929292929294,5.0,2,3.0,0,2.0,13.187760778859527,2,5,2.0,30.0,2.0,60.0,0,0,37,200.0,29,0,30.0,10.0,1,0.0454545454545454
ID_GCL2HBCVD3GT,0,2,15.0,15.0,9,30,6.0,3,30,38,3.0,6,34,2.0,0,1,280.0,8.0,5,1.0,76.75355450236967,2,2.0,0,14.0,13.187760778859527,2,5,10.0,45.0,7.498795180722891,58.9485294117647,0,0,62,500.0,78,0,28.0,10.0,1,0.2592592592592592
ID_9TSTSM29ITZV,1,4,23.0,19.0,6,51,4.0,3,30,25,1.0,55,100,3.0,0,0,350.0,3.0,0,28.292929292929294,3.0,2,3.0,0,12.0,13.187760778859527,0,5,13.0,25.0,12.0,65.0,0,0,62,1200.0,73,0,21.0,10.0,1,0.6363636363636364
ID_L9B0F5XY5C0Q,3,6,10.0,10.0,9,25,4.0,3,17,15,1.0,86,54,6.0,0,1,900.0,2.0,0,28.292929292929294,2.0,2,3.0,14,20.0,20.0,0,5,20.0,30.0,20.0,50.0,0,0,33,200.0,31,0,30.0,10.0,1,0.4545454545454545
ID_CB1C6HBQXD06,2,8,48.0,26.0,9,33,2.0,0,27,21,2.598146588037068,21,34,6.0,0,0,405.0184994861254,3.0,5,12.0,76.75355450236967,0,3.0,6,6.0,6.0,0,1,6.0,30.0,6.0,61.0,0,0,79,100.0,106,0,28.0,10.0,1,0.1875
ID_HKJ98YOILTWN,1,4,28.0,21.0,6,53,4.0,2,33,29,2.0,55,81,16.0,0,0,250.0,2.0,0,28.292929292929294,2.0,2,3.0,0,12.0,13.187760778859527,0,5,12.0,25.0,12.0,63.0,0,0,62,1300.0,72,0,23.0,10.0,1,0.7272727272727273
ID_5TPFAMIJT35T,2,7,80.0,80.0,6,48,4.0,3,15,19,3.0,11,100,7.0,0,1,405.0184994861254,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,30.0,0,5,30.0,33.0,7.498795180722891,58.9485294117647,0,0,45,90.0,96,1,25.0,10.0,1,0.46875
ID_17C2BIFXGXAB,3,0,20.0,10.0,22,10,4.0,3,36,36,1.0,21,34,4.0,0,1,405.0184994861254,1.0,0,28.292929292929294,4.0,2,2.0,0,7.0,13.187760778859527,0,5,12.0,33.0,7.498795180722891,58.9485294117647,0,0,36,600.0,38,0,25.0,10.0,1,0.2272727272727273
ID_ZY0FDD05Q344,2,8,40.0,5.0,13,46,6.0,1,31,20,2.598146588037068,21,34,5.0,0,1,125.0,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,5.0,10.0,0,6,10.0,25.0,7.498795180722891,58.9485294117647,0,0,60,125.0,63,1,25.0,10.0,1,0.15625
ID_XXKL2UKB6T7P,1,3,30.0,20.0,26,69,4.0,3,31,47,3.0,0,0,4.0,0,1,200.0,1.0,5,4.0,76.75355450236967,0,2.0,4,15.0,15.0,0,5,15.0,15.0,7.498795180722891,58.9485294117647,0,0,48,1200.0,114,1,25.0,10.0,1,0.6818181818181818
ID_RMQ5T81PW81J,2,7,40.0,40.0,15,39,5.0,3,20,10,3.0,11,34,4.0,0,1,200.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,20.0,0,5,10.0,20.0,7.498795180722891,58.9485294117647,0,0,33,80.0,46,0,21.0,10.0,1,0.3125
ID_I1KFYFIUMBBQ,3,6,20.0,12.0,3,24,4.0,3,1,5,2.0,1,26,3.0,0,1,450.0,1.0,5,28.292929292929294,76.75355450236967,2,3.0,0,12.0,13.187760778859527,0,5,12.0,24.0,10.0,60.0,0,0,35,1200.0,36,0,30.0,10.0,1,0.2727272727272727
ID_1C1WGJ4TLP0X,0,9,36.0,13.0,19,24,4.0,3,20,17,2.0,65,77,4.0,0,1,98.0,6.0,5,3.0,76.75355450236967,2,2.0,4,3.0,3.0,0,5,3.0,31.0,7.498795180722891,58.9485294117647,0,0,27,300.0,58,1,25.0,10.0,1,0.1111111111111111
ID_E5OL8AHYNIRQ,2,7,40.0,40.0,6,54,4.0,3,26,25,2.0,11,101,6.0,2,1,250.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,10.0,20.0,0,5,20.0,27.0,7.498795180722891,58.9485294117647,0,0,52,90.0,107,1,24.0,10.0,1,0.3125
ID_XKJ6NPCU23KQ,3,0,30.0,20.0,28,11,4.0,3,39,37,2.0,21,61,5.0,0,1,500.0,1.0,0,28.292929292929294,4.0,2,2.0,0,10.0,13.187760778859527,0,5,15.0,30.0,7.498795180722891,58.9485294117647,0,0,38,1200.0,42,1,30.0,10.0,1,0.2272727272727273
ID_H2LK19RTKLBN,3,1,14.0,8.0,6,47,6.0,3,27,24,1.0,79,32,8.3520197856554,0,1,405.0184994861254,3.0,0,28.292929292929294,25.0,2,2.0,3,8.0,13.187760778859527,2,5,8.0,35.0,7.498795180722891,58.9485294117647,0,0,41,800.0,43,0,30.0,10.0,1,0.1818181818181818
ID_8SXD7K2XR4Y2,0,2,10.0,10.0,9,69,6.0,3,20,43,2.0,45,53,4.0,0,1,100.0,2.0,6,1.0,1.0,0,2.0,0,5.0,13.187760778859527,0,5,5.0,35.0,7.498795180722891,58.9485294117647,0,0,87,600.0,98,0,30.0,10.0,1,0.1851851851851852
ID_R6PS7QO3TIP3,2,7,60.0,60.0,9,35,4.0,3,20,9,2.0,11,22,4.0,0,1,220.0,4.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,15.0,0,5,33.0,35.0,7.498795180722891,58.9485294117647,0,0,34,550.0,78,1,24.0,10.0,1,0.34375
ID_7Z26WTZTG1EE,3,6,5.0,5.0,9,24,4.0,3,1,5,1.0,1,33,1.0,0,1,300.0,1.0,0,28.292929292929294,2.0,2,3.0,0,9.0,13.187760778859527,0,5,9.0,25.0,6.0,60.0,0,0,36,600.0,40,1,30.0,10.0,1,0.1363636363636364
ID_NVW1KES21JE6,2,7,35.0,30.0,6,29,5.0,3,6,1,1.0,42,85,5.0,0,1,100.0,3.0,5,28.292929292929294,76.75355450236967,2,1.0,13,11.831665150136487,20.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,16,900.0,17,1,25.0,10.0,1,0.3125
ID_KZQ5Q7QITN1J,2,7,40.0,40.0,15,40,5.0,3,21,11,3.0,11,34,4.0,0,1,200.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,20.0,0,5,10.0,20.0,7.498795180722891,58.9485294117647,0,0,34,80.0,47,0,22.0,10.0,1,0.3125
ID_0GK554F5HSPQ,2,8,100.0,100.0,28,45,3.0,3,19,17,1.0,11,23,48.0,0,1,405.0184994861254,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,4,70.0,45.0,0,5,45.0,45.0,7.498795180722891,58.9485294117647,0,1,46,617.937551355793,35,1,30.0,40.0,1,1.40625
ID_CA5E6O3YBPYR,2,7,18.0,18.0,9,37,4.0,3,24,12,1.0,11,22,2.0,0,1,80.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,4.0,0,5,10.0,32.0,7.498795180722891,58.9485294117647,0,0,24,200.0,76,1,25.0,10.0,1,0.125
ID_NTRTGR2IP7JQ,2,7,40.0,40.0,9,38,4.0,3,22,11,1.0,11,22,4.0,0,1,200.0,1.0,5,28.292929292929294,76.75355450236967,2,1.0,13,11.831665150136487,30.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,37,500.0,109,1,25.0,10.0,1,0.3125
ID_062VNY633NVW,2,8,40.0,30.0,25,42,5.0,3,23,14,2.0,21,34,5.0,0,1,150.0,5.0,5,1.0,76.75355450236967,2,2.0,4,20.0,10.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,36,900.0,40,1,25.0,10.0,1,0.3125
ID_465NN80WHNMI,2,7,16.0,12.0,9,44,3.0,3,8,21,2.0,1,1,2.0,0,1,200.0,8.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,15.0,0,5,10.0,35.0,7.498795180722891,58.9485294117647,0,0,39,500.0,92,1,25.0,10.0,1,0.15625
ID_T52DNN3DYVA2,2,8,30.0,30.0,6,9,6.0,3,12,11,2.0,21,19,6.0,0,1,90.0,2.0,5,600.0,76.75355450236967,0,2.0,13,11.831665150136487,5.0,0,5,5.0,23.0,7.498795180722891,58.9485294117647,0,0,36,300.0,30,0,22.0,10.0,1,0.15625
ID_CM0W1BO8Z7YV,1,4,10.0,8.0,6,55,4.0,3,30,31,1.0,55,60,1.0,0,1,150.0,2.0,0,28.292929292929294,1.0,2,3.0,0,5.0,13.187760778859527,0,5,5.0,25.0,6.0,65.0,0,0,62,500.0,73,0,23.0,10.0,1,0.2272727272727273
ID_YV087R41HIW6,2,8,30.0,30.0,6,13,6.0,3,13,17,1.0,21,34,12.0,0,1,150.0,2.0,5,500.0,76.75355450236967,0,2.0,4,8.0,8.0,0,5,8.0,23.0,7.498795180722891,58.9485294117647,0,0,36,380.0,26,0,23.0,10.0,1,0.25
ID_VT6TAOGORN0T,2,8,140.0,100.0,25,39,5.0,3,23,12,2.0,21,34,10.0,0,1,300.0,6.0,5,3.0,76.75355450236967,2,2.0,4,40.0,20.0,0,5,30.0,45.0,7.498795180722891,58.9485294117647,0,0,36,1800.0,42,1,25.0,10.0,1,0.625
ID_030L0XB0GEPB,3,6,7.0,3.0,9,23,4.0,3,2,1,1.0,1,33,1.0,0,0,300.0,1.0,5,1.0,76.75355450236967,2,3.0,0,9.0,13.187760778859527,0,5,6.0,20.0,9.0,60.0,0,0,32,600.0,36,0,30.0,10.0,1,0.1363636363636364
ID_YECW50OR7NEH,2,7,20.0,20.0,6,28,5.0,3,31,25,1.0,62,10,2.0,0,1,50.0,3.0,0,28.292929292929294,1.0,0,1.0,13,11.831665150136487,10.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,33,500.0,32,1,25.0,10.0,1,0.15625
ID_5W7NWNYH7DA2,3,0,12.0,10.0,28,50,4.0,3,36,36,2.0,21,34,2.0,0,0,400.0,2.0,5,2.0,76.75355450236967,2,2.0,0,4.0,13.187760778859527,0,5,8.0,35.0,7.498795180722891,58.9485294117647,0,0,41,300.0,37,0,30.0,10.0,1,0.1363636363636364
ID_I2AKJ4TGA3JS,2,8,36.0,25.0,9,39,2.0,0,27,19,2.598146588037068,21,34,5.0,0,1,405.0184994861254,3.0,0,28.292929292929294,10.0,0,3.0,6,5.0,5.0,0,1,6.0,28.0,6.0,56.0,0,0,64,100.0,100,1,26.0,10.0,1,0.15625
ID_LMSXY4W2OCHC,0,2,40.0,40.0,9,49,7.0,2,32,26,1.0,11,34,4.0,0,1,72.0,2.0,11,1.0,1.0,0,1.0,0,5.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,51,80.0,87,1,30.0,10.0,1,0.2222222222222222
ID_W1EWJ1KHVFWL,2,7,30.0,30.0,3,54,3.0,3,4,29,1.0,0,0,6.0,1,0,400.0,8.0,5,28.292929292929294,76.75355450236967,2,2.0,4,20.0,20.0,0,5,15.0,35.0,7.498795180722891,58.9485294117647,0,0,46,1000.0,99,1,22.0,10.0,1,0.3125
ID_3ABZTY079K5J,1,4,25.0,21.0,6,55,4.0,2,33,27,1.0,55,37,4.0,0,0,4.0,3.0,0,28.292929292929294,3.0,2,3.0,0,20.0,13.187760778859527,0,5,20.0,23.0,21.0,65.0,0,0,62,1300.0,73,0,22.0,10.0,1,0.8636363636363636
ID_4PEE9P8ISN4T,1,3,25.0,20.0,26,35,4.0,3,19,32,3.0,0,0,9.0,0,1,500.0,1.0,5,9.0,76.75355450236967,0,2.0,4,19.0,19.0,0,5,9.0,9.0,7.498795180722891,58.9485294117647,0,0,41,750.0,94,1,27.0,10.0,1,0.6818181818181818
ID_DZD2PTXBQ36C,1,3,4.0,4.0,6,50,4.0,3,25,22,5.0,69,95,3.0,0,1,300.0,2.0,5,28.292929292929294,76.75355450236967,2,1.0,4,5.0,5.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,45,200.0,68,1,25.0,10.0,1,0.0909090909090909
ID_VRDCKGL60J4S,1,4,35.0,20.0,6,55,4.0,3,31,28,1.0,55,100,3.0,0,1,380.0,3.0,0,28.292929292929294,3.0,2,3.0,0,12.0,13.187760778859527,0,5,13.0,23.0,15.0,63.0,0,0,62,1200.0,73,0,22.0,10.0,1,0.6818181818181818
ID_W300Q133BITD,3,1,15.0,4.0,6,39,6.0,2,21,11,2.0,33,22,8.3520197856554,0,1,405.0184994861254,3.0,0,28.292929292929294,10.0,2,2.0,3,4.0,13.187760778859527,2,5,4.0,50.0,7.498795180722891,58.9485294117647,0,0,26,400.0,33,0,30.0,10.0,1,0.0909090909090909
ID_BGPCJWWGLRAD,1,4,26.0,18.0,6,52,4.0,3,35,28,1.0,55,103,13.0,0,1,300.0,3.0,0,28.292929292929294,3.0,2,3.0,0,13.0,13.187760778859527,0,5,16.0,25.0,16.0,63.0,0,0,62,1400.0,70,0,23.0,10.0,1,0.5909090909090909
ID_2VD5AHGUA8FZ,2,8,8.0,8.0,28,34,5.0,1,21,5,2.598146588037068,21,34,2.0,1,1,405.0184994861254,8.0,5,28.292929292929294,76.75355450236967,2,2.0,4,4.0,8.0,0,5,4.0,43.0,7.498795180722891,58.9485294117647,0,0,56,300.0,68,1,25.0,10.0,1,0.125
ID_N2YHCFW8BCW1,0,2,20.0,20.0,9,34,6.0,3,23,13,2.0,21,34,8.3520197856554,0,1,405.0184994861254,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,0,4.0,13.187760778859527,0,5,6.0,45.0,7.498795180722891,58.9485294117647,0,0,59,120.0,55,0,25.0,10.0,1,0.1481481481481481
ID_KD26RV3Q4Z8G,3,0,30.0,15.0,28,53,4.0,3,38,34,2.0,21,34,4.0,0,0,800.0,3.0,0,28.292929292929294,4.0,2,2.0,0,10.0,13.187760778859527,0,5,15.0,29.0,7.498795180722891,58.9485294117647,0,0,34,1000.0,30,0,30.0,10.0,1,0.2272727272727273
ID_B4L9RE7NMY7S,0,2,40.0,40.0,9,32,7.0,3,32,14,3.0,21,34,8.3520197856554,1,1,405.0184994861254,3.267547481420314,5,2.0,76.75355450236967,2,2.0,0,20.0,13.187760778859527,2,5,20.0,40.0,7.498795180722891,58.9485294117647,0,0,62,600.0,74,0,28.0,10.0,1,0.3703703703703703
ID_BN9X6GP81HB7,3,6,20.0,10.0,9,10,5.0,3,12,17,2.0,21,23,250.0,0,0,500.0,2.0,0,28.292929292929294,1.0,0,3.0,0,6.0,13.187760778859527,0,5,8.0,25.0,8.0,45.0,0,0,16,800.0,15,0,30.0,10.0,1,0.1818181818181818
ID_Y6GNK64VJEAR,0,2,22.0,22.0,9,24,6.0,3,25,10,2.0,21,34,8.3520197856554,0,1,405.0184994861254,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,0,10.0,13.187760778859527,2,5,5.0,42.0,7.498795180722891,58.9485294117647,0,0,54,120.0,55,0,28.0,10.0,1,0.1851851851851852
ID_PE586K2WC823,3,6,20.0,10.0,9,5,5.0,3,7,17,2.0,21,23,4.0,0,0,800.0,2.0,0,28.292929292929294,3.0,0,3.0,0,10.0,13.187760778859527,0,5,10.0,25.0,10.0,45.0,0,0,22,1000.0,17,0,30.0,10.0,1,0.2272727272727273
ID_WL15S18OVHW9,2,7,40.0,25.0,9,58,5.0,3,35,29,2.0,30,34,15.0,0,1,380.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,11.831665150136487,13.187760778859527,0,5,38.0,20.0,7.498795180722891,58.9485294117647,0,0,34,1400.0,51,1,23.0,10.0,1,0.59375
ID_5R6L97XFBM4P,2,7,42.0,30.0,6,27,5.0,3,5,14,1.0,78,1,5.0,0,1,100.0,3.0,5,1.0,76.75355450236967,0,1.0,13,11.831665150136487,20.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,11,1000.0,10,0,25.0,10.0,1,0.3125
ID_55YCU1CHAZYU,2,7,42.0,41.0,9,41,3.0,3,8,15,2.0,1,1,8.0,0,1,800.0,8.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,45.0,0,5,45.0,35.0,7.498795180722891,58.9485294117647,0,0,39,20000.0,98,1,22.0,10.0,1,0.625
ID_WNGH3FP6KNWH,1,3,15.0,15.0,26,29,4.0,3,46,43,4.0,0,0,9.0,0,1,900.0,1.0,5,5.0,76.75355450236967,0,2.0,4,14.0,14.0,0,5,6.0,6.0,7.498795180722891,58.9485294117647,0,0,50,500.0,131,1,26.0,10.0,1,0.4545454545454545
ID_9JR09YWTJIPX,2,8,42.0,32.0,9,44,2.0,0,27,20,2.598146588037068,21,34,10.0,0,1,405.0184994861254,3.0,0,28.292929292929294,19.0,0,3.0,6,10.0,10.0,0,1,10.0,28.0,10.0,56.0,0,0,76,70.0,70,1,26.0,10.0,1,0.3125
ID_870NP4IDB2WF,1,3,5.0,5.0,7,51,4.0,3,23,27,4.0,1,10,3.0,0,1,500.0,4.0,5,2.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,58,85.0,103,0,29.0,10.0,1,0.2272727272727273
ID_X6ZCELIES4N3,2,7,32.0,25.0,6,36,5.0,3,14,10,1.0,62,77,6.0,0,1,120.0,5.0,5,28.292929292929294,76.75355450236967,2,1.0,13,11.831665150136487,24.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,23,1200.0,22,1,25.0,10.0,1,0.375
ID_S0Z4WELW3RKE,0,2,60.0,60.0,9,34,7.0,3,23,14,2.0,11,34,5.0,0,1,240.0,3.0,5,2.0,76.75355450236967,2,3.0,0,15.0,13.187760778859527,0,5,15.0,22.0,45.0,58.9485294117647,0,0,43,120.0,83,1,30.0,10.0,1,0.3703703703703703
ID_I1M86V2XW3NU,0,2,20.0,20.0,9,22,6.0,3,22,17,3.0,87,61,8.3520197856554,3,1,405.0184994861254,3.267547481420314,5,1.0,76.75355450236967,2,2.0,0,16.0,13.187760778859527,2,5,8.0,45.0,7.498795180722891,58.9485294117647,0,0,63,400.0,92,0,28.0,10.0,1,0.2962962962962963
ID_PR25E8LGMX5C,2,8,20.0,6.0,28,49,3.0,3,21,20,2.0,81,77,6.0,0,1,120.0,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,4,10.0,10.0,0,5,10.0,10.0,7.498795180722891,58.9485294117647,0,0,42,225.0,64,0,30.0,10.0,1,0.1875
ID_5RGXU5KZER2O,1,3,28.0,28.0,26,34,4.0,3,48,50,4.0,0,0,9.0,0,1,900.0,1.0,5,3.0,76.75355450236967,0,2.0,4,17.0,17.0,0,5,8.0,8.0,7.498795180722891,58.9485294117647,0,0,50,500.0,128,1,26.0,10.0,1,0.4545454545454545
ID_N3OWXZ0A4PQ2,0,9,40.0,30.0,19,31,5.0,3,23,27,2.0,22,34,5.0,1,1,80.0,2.0,5,3.0,76.75355450236967,2,2.0,4,8.0,8.0,0,5,12.0,45.0,7.498795180722891,58.9485294117647,0,0,11,100.0,18,0,25.0,10.0,1,0.2962962962962963
ID_BUYPSV8J9VX4,2,8,30.0,30.0,28,54,5.0,3,35,26,2.0,21,34,6.0,3,1,150.0,5.0,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,15.0,0,5,30.0,39.0,7.498795180722891,58.9485294117647,0,0,55,1500.0,73,1,25.0,10.0,1,0.46875
ID_ZLJBGWFNKT3F,2,8,32.0,32.0,10,46,6.0,1,32,20,2.598146588037068,21,34,5.0,0,1,250.0,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,10.0,20.0,0,1,20.0,25.0,7.498795180722891,58.9485294117647,0,0,56,250.0,60,1,25.0,10.0,1,0.3125
ID_E3U792EGWSOZ,3,6,5.0,5.0,28,43,5.0,3,45,42,1.0,74,98,2.0,0,0,300.0,3.0,0,28.292929292929294,1.0,2,3.0,0,3.0,13.187760778859527,2,5,2.0,40.0,2.0,75.0,0,0,33,200.0,35,0,30.0,10.0,1,0.0454545454545454
ID_KQE4T2DIGF73,1,3,8.0,8.0,6,68,4.0,3,43,42,6.0,69,95,3.0,0,1,300.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,6.0,6.0,0,5,6.0,24.0,7.498795180722891,58.9485294117647,0,0,39,400.0,78,1,27.0,10.0,1,0.1818181818181818
ID_FIOW6R8A6TD9,3,1,25.0,25.0,6,6,6.0,3,7,11,2.0,79,77,25.0,0,0,2500.0,3.0,5,28.292929292929294,76.75355450236967,2,1.0,11,50.0,24.0,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,16,3000.0,14,0,28.0,10.0,1,1.136363636363636
ID_6NHV395NXUMO,0,9,50.0,40.0,19,36,5.0,2,22,25,2.0,22,34,8.0,1,1,405.0184994861254,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,10.0,10.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,16,100.0,20,1,30.0,10.0,1,0.3703703703703703
